time,温度,湿度,A,B,C,health
2025-02-01 00:00:00,25.385,63.885,101.669,54.116,79.708,0.586831
2025-02-01 00:00:01,24.095,66.209,100.626,55.628,82.044,0.631028
2025-02-01 00:00:02,24.914,65.467,101.229,53.004,79.716,0.613165
2025-02-01 00:00:03,24.505,64.825,100.009,54.41,79.414,0.595746
2025-02-01 00:00:04,26.498,65.131,100.852,53.016,79.736,0.573567
2025-02-01 00:00:05,24.581,64.695,101.377,55.24,81.558,0.614502
2025-02-01 00:00:06,24.351,63.272,100.442,54.22,80.552,0.601614
2025-02-01 00:00:07,23.731,64.004,99.748,53.431,80.932,0.623532
2025-02-01 00:00:08,24.615,64.813,99.767,52.773,80.719,0.613611
2025-02-01 00:00:09,25.211,64.638,100.376,53.687,77.859,0.574418
2025-02-01 00:00:10,25.71,65.636,101.114,54.108,79.262,0.584718
2025-02-01 00:00:11,24.648,65.547,100.813,54.877,80.264,0.607299
2025-02-01 00:00:12,25.785,64.424,100.574,53.066,81.031,0.592027
2025-02-01 00:00:13,25.184,64.024,101.83,53.272,79.526,0.598055
2025-02-01 00:00:14,24.99,65.733,100.778,53.523,79.543,0.604992
2025-02-01 00:00:15,25.336,65.164,100.73,53.288,80.441,0.60194
2025-02-01 00:00:16,25.975,64.35,102.354,53.484,82.461,0.609178
2025-02-01 00:00:17,25.308,63.826,102.053,53.126,78.34,0.587124
2025-02-01 00:00:18,24.745,64.288,100.364,54.202,77.796,0.577729
2025-02-01 00:00:19,25.527,65.352,100.346,53.467,83.114,0.616249
2025-02-01 00:00:20,25.536,66.642,100.655,53.846,79.248,0.594134
2025-02-01 00:00:21,25.253,64.739,101.819,54.065,80.652,0.604928
2025-02-01 00:00:22,25.875,64.113,103.115,52.701,79.391,0.596435
2025-02-01 00:00:23,24.236,67.099,103.47,54.261,80.882,0.655135
2025-02-01 00:00:24,25.576,64.564,102.859,53.935,81.135,0.609267
2025-02-01 00:00:25,25.806,64.137,104.107,53.916,83.285,0.627596
2025-02-01 00:00:26,24.706,64.518,102.481,53.621,82.27,0.635665
2025-02-01 00:00:27,24.705,64.462,103.473,53.49,79.918,0.625169
2025-02-01 00:00:28,25.962,66.184,101.878,53.727,79.221,0.591429
2025-02-01 00:00:29,26.066,63.233,100.977,53.738,82.163,0.584571
2025-02-01 00:00:30,26.175,65.495,102.309,52.694,80.993,0.606719
2025-02-01 00:00:31,25.164,64.883,102.576,54.874,80.801,0.608891
2025-02-01 00:00:32,25.628,64.33,105.37,53.033,83.143,0.646799
2025-02-01 00:00:33,25.71,64.544,102.868,53.617,79.665,0.596855
2025-02-01 00:00:34,24.706,64.621,101.933,54.47,81.386,0.619554
2025-02-01 00:00:35,25.654,64.953,103.998,53.237,82.634,0.63538
2025-02-01 00:00:36,25.66,64.405,102.356,53.672,80.512,0.59947
2025-02-01 00:00:37,25.98,64.783,103.341,51.701,83.538,0.64029
2025-02-01 00:00:38,25.337,64.063,104.156,51.84,80.818,0.632625
2025-02-01 00:00:39,26.264,67.014,102.428,53.375,81.998,0.619614
2025-02-01 00:00:40,25.695,65.833,104.957,53.516,81.302,0.635363
2025-02-01 00:00:41,26.525,65.303,104.646,54.218,78.897,0.587521
2025-02-01 00:00:42,26.059,64.361,103.953,53.942,81.731,0.610276
2025-02-01 00:00:43,25.84,65.617,105.43,51.995,83.237,0.659403
2025-02-01 00:00:44,25.126,65.086,103.375,54.25,81.095,0.623796
2025-02-01 00:00:45,25.073,64.896,104.63,52.249,81.633,0.650667
2025-02-01 00:00:46,26.548,64.234,104.192,53.857,81.817,0.601926
2025-02-01 00:00:47,26.202,65.031,103.353,52.77,83.13,0.626845
2025-02-01 00:00:48,25.636,66.43,103.459,55.269,82.104,0.623826
2025-02-01 00:00:49,25.586,64.816,106.175,52.587,82.613,0.655705
2025-02-01 00:00:50,25.92,64.461,105.279,52.963,82.678,0.637915
2025-02-01 00:00:51,25.152,64.813,105.184,53.111,82.055,0.649736
2025-02-01 00:00:52,25.606,64.746,103.744,52.752,84.759,0.652702
2025-02-01 00:00:53,26.161,64.144,105.151,52.109,81.55,0.626956
2025-02-01 00:00:54,26.243,63.938,104.149,54.631,83.672,0.615243
2025-02-01 00:00:55,25.701,65.461,106.288,52.339,84.408,0.673488
